test_part_idx,cues,trials_idx,rewards,forgone_rewards,regrets,perc_opt_actions,entropy,value_fn,policy_0,policy_1,uo_idx,uo_regrets,uo_rewards,uo_forgone_rewards,uo_perc_opt_actions
26,2,15,0.5,0.5,0.0,1.0,0.013124372,1.852806,0.9982079,0.0017921013,63,0.0,0.0,0.0,1.0
26,2,16,0.0,0.0,0.0,1.0,0.0021774704,1.7876649,0.9997675,0.00023247283,64,0.0,0.0,0.0,1.0
26,2,17,0.5,0.0,0.0,1.0,0.001934902,1.6606337,0.99979633,0.00020370472,65,0.0,0.0,0.5,1.0
26,2,18,0.5,0.0,0.0,1.0,0.0024110938,1.5955162,0.99973935,0.0002605901,66,0.0,0.0,0.5,1.0
26,2,19,0.0,0.0,0.0,1.0,0.008738296,1.532849,0.99887866,0.0011213506,67,0.0,0.5,0.0,1.0
26,2,20,0.5,0.0,0.0,1.0,0.002741212,1.4245602,0.9996991,0.00030094731,68,0.0,0.5,0.0,1.0
26,2,21,0.5,0.0,0.0,1.0,0.0033297513,1.4748055,0.99962544,0.0003745713,69,0.0,0.0,0.0,1.0
26,2,22,0.5,0.0,0.0,1.0,0.0024750421,0.86111003,0.9997316,0.00026835516,70,0.0,0.5,0.0,1.0
26,2,23,0.5,0.0,0.0,1.0,0.0025363385,0.32854688,0.9997242,0.00027582428,71,0.0,0.0,0.5,1.0
26,3,0,0.5,0.5,0.0,1.0,0.017798193,1.4064436,0.002553979,0.99744606,72,0.0,0.0,0.0,1.0
26,3,1,0.5,0.5,0.0,1.0,0.0030593046,1.6808131,0.00034049654,0.99965954,73,0.0,0.0,0.0,1.0
26,3,2,0.5,0.5,0.0,1.0,0.0026707412,1.723656,0.00029227536,0.99970764,74,0.0,0.5,0.5,1.0
26,3,3,0.5,0.5,0.0,1.0,0.002309289,1.7408804,0.0002482945,0.99975175,75,0.0,0.0,0.0,1.0
26,3,4,0.0,0.5,0.0,1.0,0.004128913,1.7387528,0.00047751758,0.99952245,76,0.0,0.5,0.5,1.0
26,3,5,0.5,0.5,0.0,1.0,0.0075205965,1.634199,0.00094425515,0.9990558,77,0.0,0.5,0.5,1.0
26,3,6,0.5,0.0,0.0,1.0,0.0052010925,1.8419186,0.0006202801,0.99937963,78,0.0,0.5,0.0,1.0
26,3,7,0.0,0.5,0.0,1.0,0.006088958,1.7374365,0.00074203924,0.999258,79,0.0,0.5,0.0,1.0
26,3,8,0.5,0.5,0.0,1.0,0.007656485,1.6975161,0.0009637851,0.9990362,80,0.0,0.0,0.0,1.0
26,3,9,0.5,0.5,0.0,1.0,0.0059976815,1.6884326,0.0007293838,0.9992706,81,0.0,0.0,0.5,1.0
26,3,10,0.0,0.0,0.0,1.0,0.022206351,1.741972,0.0033098338,0.99669015,82,0.0,0.0,0.0,1.0
26,3,11,0.5,0.0,0.0,1.0,0.0069277026,1.8188173,0.00085967267,0.99914026,83,0.0,0.5,0.0,1.0
26,3,12,0.0,0.0,0.0,1.0,0.013837476,1.7940879,0.0019054398,0.9980945,84,0.0,0.0,0.0,1.0
26,3,13,0.0,0.5,0.0,1.0,0.020731142,1.7720577,0.0030531732,0.9969469,85,0.0,0.5,0.0,1.0
26,3,14,0.0,0.5,0.0,1.0,0.0062187575,1.682349,0.00076008117,0.9992399,86,0.0,0.5,0.0,1.0
26,3,15,0.5,0.0,0.0,1.0,0.032876525,1.6846275,0.0052653113,0.99473476,87,0.0,0.5,0.0,1.0
26,3,16,0.0,0.5,0.0,1.0,0.013952537,1.6945133,0.0019238375,0.9980762,88,0.0,0.5,0.0,1.0
26,3,17,0.5,0.5,0.0,1.0,0.024086755,1.5531096,0.003642133,0.99635786,89,0.0,0.5,0.5,1.0
26,3,18,0.5,0.5,0.0,1.0,0.01782252,1.5219865,0.002558049,0.9974419,90,0.0,0.0,0.0,1.0
26,3,19,0.5,0.0,0.0,1.0,0.013651464,1.5633036,0.0018757703,0.9981242,91,0.0,0.5,0.5,1.0
26,3,20,0.5,0.0,0.0,1.0,0.014324302,1.4614892,0.001983454,0.9980166,92,0.0,0.5,0.0,1.0
26,3,21,0.5,0.5,0.0,1.0,0.010125291,1.2292475,0.001328207,0.99867177,93,0.0,0.5,0.5,1.0
26,3,22,0.5,0.5,0.0,1.0,0.006644169,1.1158851,0.0008196384,0.9991804,94,0.0,0.5,0.0,1.0
26,3,23,0.5,0.0,0.0,1.0,0.006330928,0.6390461,0.0007757273,0.9992243,95,0.0,0.5,0.0,1.0
27,0,0,0.0,0.0,0.0,1.0,0.0023076192,1.4428424,0.00024809025,0.99975187,0,0.0,0.0,0.0,1.0
27,0,1,0.0,0.0,0.0,1.0,0.0020952441,1.1496108,0.9997774,0.00022267418,1,0.0,0.5,0.5,1.0
27,0,2,0.5,0.0,0.0,1.0,0.53283834,1.4365556,0.22473697,0.775263,2,0.0,0.5,0.5,1.0
27,0,3,0.0,0.5,0.0,1.0,0.00583368,1.3406353,0.000706725,0.9992932,3,0.0,0.0,0.0,1.0
27,0,4,0.0,0.5,0.0,1.0,0.0020508883,1.3500838,0.00021740426,0.9997826,4,0.25,0.5,0.5,0.0
27,0,5,0.0,0.0,0.0,1.0,0.008815822,1.3109533,0.0011327799,0.9988673,5,0.25,0.0,0.0,0.0
27,0,6,0.0,0.0,0.0,1.0,0.01780006,1.4608546,0.9974457,0.0025542825,6,0.25,0.0,0.5,0.0
27,0,7,0.5,0.0,0.0,1.0,0.6770413,1.6119634,0.41050342,0.5894966,7,0.25,0.0,0.5,0.0
27,0,8,0.0,0.5,0.0,1.0,0.0061522154,1.4644033,0.00075082004,0.99924916,8,0.0,0.0,0.0,1.0
27,0,9,0.0,0.0,0.0,1.0,0.0011869837,1.4220524,0.00011818711,0.99988174,9,0.0,0.5,0.0,1.0
27,0,10,0.0,0.0,0.0,1.0,0.66206706,1.7404641,0.62400967,0.37599036,10,0.0,0.0,0.5,1.0
27,0,11,0.0,0.0,0.0,1.0,0.0024528997,1.2736102,0.0002656628,0.99973434,11,0.0,0.5,0.5,1.0
27,0,12,0.5,0.0,0.0,1.0,0.0038351682,1.2785271,0.00043930675,0.99956065,12,0.0,0.5,0.0,1.0
27,0,13,0.0,0.5,0.0,1.0,0.00097126607,1.3196756,9.461551e-05,0.99990535,13,0.0,0.5,0.0,1.0
27,0,14,0.0,0.5,0.0,1.0,0.6232931,1.6691954,0.68467766,0.31532225,14,0.25,0.0,0.5,0.0
27,0,15,0.5,0.5,0.0,1.0,0.0022880707,1.4796351,0.00024573284,0.99975425,15,0.0,0.5,0.0,1.0
27,0,16,0.0,0.0,0.0,1.0,0.0015373338,1.5020202,0.00015758615,0.9998424,16,0.0,0.5,0.0,1.0
27,0,17,0.0,0.5,0.0,1.0,0.0034513345,1.3981321,0.0003900242,0.99961,17,0.0,0.0,0.0,1.0
27,0,18,0.0,0.0,0.0,1.0,0.0011865371,1.4149181,0.00011813901,0.99988186,18,0.0,0.0,0.5,1.0
27,0,19,0.0,0.0,0.0,1.0,0.006746117,1.3354648,0.0008340032,0.999166,19,0.0,0.0,0.0,1.0
27,0,20,0.5,0.5,0.0,1.0,0.002507571,1.2584814,0.00027230982,0.99972767,20,0.0,0.5,0.5,1.0
27,0,21,0.5,0.0,0.0,1.0,0.004123341,1.1225431,0.00047677808,0.9995233,21,0.0,0.5,0.0,1.0
27,0,22,0.0,0.5,0.0,1.0,0.0009205118,1.0189729,8.915077e-05,0.99991083,22,0.0,0.5,0.0,1.0
27,0,23,0.0,0.5,0.0,1.0,0.0008289769,0.43793747,7.939649e-05,0.9999206,23,0.0,0.5,0.0,1.0
27,1,0,0.0,0.0,0.0,1.0,0.004028414,1.4292415,0.00046438834,0.9995357,24,0.0,0.5,0.5,1.0
27,1,1,0.0,0.5,0.25,0.0,0.003540723,1.410527,0.99959856,0.0004014288,25,0.0,0.0,0.0,1.0
27,1,2,0.0,0.5,0.25,0.0,0.0062774196,1.1461015,0.9992318,0.00076824793,26,0.0,0.0,0.0,1.0
27,1,3,0.5,0.5,0.0,1.0,0.0013816064,1.125188,0.00013992157,0.99986005,27,0.0,0.5,0.5,1.0
27,1,4,0.5,0.0,0.0,1.0,0.0027055184,1.2328105,0.0002965593,0.99970347,28,0.0,0.5,0.5,1.0
27,1,5,0.5,0.0,0.0,1.0,0.0005430536,1.2882653,4.9787835e-05,0.9999502,29,0.0,0.5,0.5,1.0
27,1,6,0.0,0.0,0.0,1.0,0.000836225,1.4256016,8.0163794e-05,0.9999198,30,0.0,0.5,0.0,1.0
27,1,7,0.5,0.5,0.0,1.0,0.00067852146,1.426087,6.363526e-05,0.99993634,31,0.0,0.5,0.0,1.0
27,1,8,0.5,0.0,0.0,1.0,0.0015471939,1.494353,0.000158712,0.9998412,32,0.0,0.5,0.0,1.0
27,1,9,0.5,0.0,0.0,1.0,0.00093502394,1.6031647,9.070944e-05,0.9999093,33,0.0,0.0,0.5,1.0
27,1,10,0.5,0.0,0.0,1.0,0.0012402837,1.5573604,0.00012409833,0.9998759,34,0.0,0.5,0.5,1.0
27,1,11,0.0,0.0,0.0,1.0,0.0015701485,1.6669401,0.00016133889,0.9998386,35,0.0,0.5,0.5,1.0
27,1,12,0.5,0.5,0.0,1.0,0.0011185531,1.5752223,0.00011065084,0.9998894,36,0.0,0.5,0.0,1.0
27,1,13,0.5,0.0,0.0,1.0,0.0014161209,1.5223334,0.00014381198,0.9998561,37,0.0,0.5,0.0,1.0
27,1,14,0.5,0.0,0.0,1.0,0.0017080171,1.6031833,0.00017721749,0.9998228,38,0.0,0.0,0.5,1.0
27,1,15,0.5,0.0,0.0,1.0,0.0014958112,1.6126157,0.0001528562,0.9998472,39,0.0,0.0,0.0,1.0
27,1,16,0.5,0.0,0.0,1.0,0.0015499048,1.5934013,0.00015902348,0.999841,40,0.0,0.5,0.5,1.0
27,1,17,0.5,0.0,0.0,1.0,0.0018624328,1.6833076,0.00019519318,0.9998048,41,0.0,0.0,0.0,1.0
27,1,18,0.5,0.5,0.0,1.0,0.0020909044,1.7458072,0.00022215291,0.99977785,42,0.0,0.0,0.0,1.0
27,1,19,0.0,0.0,0.0,1.0,0.0020193974,1.6706382,0.00021366944,0.9997863,43,0.0,0.0,0.0,1.0
27,1,20,0.5,0.0,0.0,1.0,0.0018012343,1.4117557,0.00018804414,0.99981195,44,0.0,0.5,0.0,1.0
27,1,21,0.5,0.0,0.0,1.0,0.003654766,1.1615576,0.00041604784,0.9995839,45,0.0,0.0,0.0,1.0
27,1,22,0.5,0.5,0.0,1.0,0.0026944831,1.0203189,0.00029519456,0.9997048,46,0.0,0.5,0.0,1.0
27,1,23,0.5,0.0,0.0,1.0,0.0044665723,0.9363555,0.00052193244,0.99947804,47,0.0,0.0,0.0,1.0
27,2,0,0.5,0.5,0.25,0.0,0.0052109873,1.3652226,0.0006216247,0.9993783,48,0.0,0.0,0.0,1.0
27,2,1,0.0,0.0,0.25,0.0,0.0053102295,1.4784205,0.00063508586,0.9993649,49,0.0,0.5,0.0,1.0
27,2,2,0.0,0.5,0.25,0.0,0.004331938,1.3754852,0.0005041653,0.99949586,50,0.0,0.5,0.0,1.0
27,2,3,0.5,0.0,0.0,1.0,0.11081365,1.5704035,0.9766476,0.023352351,51,0.0,0.5,0.5,1.0
27,2,4,0.5,0.0,0.0,1.0,0.0017969074,1.4606621,0.9998124,0.00018754404,52,0.0,0.5,0.5,1.0
27,2,5,0.0,0.0,0.0,1.0,0.0024880958,1.4564921,0.99973005,0.00026994024,53,0.0,0.5,0.0,1.0
27,2,6,0.5,0.0,0.0,1.0,0.002149483,1.423494,0.99977094,0.00022912193,54,0.0,0.5,0.0,1.0
27,2,7,0.5,0.0,0.0,1.0,0.0039992994,1.3672512,0.9995394,0.0004606,55,0.0,0.5,0.0,1.0
27,2,8,0.5,0.5,0.0,1.0,0.0016516711,1.4284649,0.9998293,0.00017070684,56,0.0,0.0,0.0,1.0
27,2,9,0.5,0.5,0.0,1.0,0.0014230123,1.5507253,0.9998554,0.00014459176,57,0.0,0.0,0.5,1.0
27,2,10,0.0,0.5,0.0,1.0,0.0025288027,1.5930362,0.99972504,0.00027490142,58,0.0,0.5,0.5,1.0
27,2,11,0.5,0.5,0.0,1.0,0.0028422284,1.6174315,0.9996866,0.0003134503,59,0.0,0.0,0.5,1.0
27,2,12,0.5,0.0,0.0,1.0,0.0019192985,1.6085649,0.9997981,0.00020186346,60,0.0,0.5,0.5,1.0
27,2,13,0.0,0.0,0.0,1.0,0.0013406437,1.6284065,0.9998647,0.00013531212,61,0.0,0.5,0.0,1.0
27,2,14,0.0,0.0,0.0,1.0,0.005804944,1.5010535,0.99929726,0.0007027706,62,0.0,0.5,0.5,1.0
27,2,15,0.5,0.0,0.0,1.0,0.0035871891,1.3889703,0.9995926,0.00040737443,63,0.0,0.5,0.0,1.0
27,2,16,0.5,0.5,0.0,1.0,0.0021414892,1.532965,0.9997719,0.00022816838,64,0.0,0.5,0.5,1.0
27,2,17,0.5,0.0,0.0,1.0,0.011774088,1.5688661,0.9984194,0.0015805908,65,0.0,0.5,0.0,1.0
27,2,18,0.5,0.0,0.0,1.0,0.04981791,1.5694257,0.99132544,0.008674526,66,0.0,0.5,0.0,1.0
27,2,19,0.5,0.5,0.0,1.0,0.0027948264,1.5340018,0.99969244,0.00030757766,67,0.0,0.0,0.5,1.0
27,2,20,0.5,0.0,0.0,1.0,0.002856261,1.690575,0.9996848,0.0003151835,68,0.0,0.5,0.0,1.0
27,2,21,0.0,0.0,0.0,1.0,0.0017001186,1.569829,0.99982375,0.00017630853,69,0.0,0.5,0.5,1.0
27,2,22,0.5,0.0,0.0,1.0,0.0023847236,1.4999201,0.99974257,0.0002574005,70,0.0,0.5,0.0,1.0
27,2,23,0.0,0.0,0.0,1.0,0.0027987673,1.5214518,0.99969196,0.00030806655,71,0.0,0.5,0.5,1.0
27,3,0,0.5,0.5,0.0,1.0,0.008995152,1.4171419,0.0011592612,0.99884075,72,0.0,0.0,0.0,1.0
27,3,1,0.5,0.5,0.0,1.0,0.00094268937,1.446433,9.153213e-05,0.99990845,73,0.0,0.0,0.5,1.0
27,3,2,0.5,0.5,0.0,1.0,0.002813651,1.6390173,0.00030989887,0.9996902,74,0.0,0.0,0.0,1.0
27,3,3,0.5,0.5,0.0,1.0,0.004590427,1.5877384,0.0005383504,0.9994617,75,0.0,0.0,0.5,1.0
27,3,4,0.5,0.0,0.0,1.0,0.003452723,1.7463608,0.00039019212,0.9996099,76,0.0,0.5,0.5,1.0
27,3,5,0.5,0.5,0.0,1.0,0.003764522,1.712432,0.00043017862,0.99956983,77,0.0,0.0,0.0,1.0
27,3,6,0.5,0.0,0.0,1.0,0.004375091,1.7090282,0.0005098483,0.99949014,78,0.0,0.5,0.0,1.0
27,3,7,0.5,0.5,0.0,1.0,0.004235673,1.7806902,0.0004915035,0.9995085,79,0.0,0.5,0.5,1.0
27,3,8,0.0,0.0,0.0,1.0,0.005624567,1.6751435,0.00067798723,0.99932206,80,0.0,0.0,0.0,1.0
27,3,9,0.5,0.0,0.0,1.0,0.0031151953,1.6496583,0.00034750163,0.9996525,81,0.0,0.0,0.0,1.0
27,3,10,0.0,0.0,0.0,1.0,0.0046538548,1.5877196,0.0005468003,0.99945325,82,0.0,0.0,0.0,1.0
27,3,11,0.5,0.5,0.0,1.0,0.0050929566,1.6751766,0.0006056672,0.9993943,83,0.0,0.5,0.5,1.0
27,3,12,0.5,0.0,0.0,1.0,0.0049499664,1.6326303,0.0005864073,0.9994136,84,0.0,0.0,0.0,1.0
27,3,13,0.0,0.5,0.0,1.0,0.003769354,1.6934025,0.0004308061,0.99956924,85,0.0,0.5,0.0,1.0
27,3,14,0.5,0.5,0.0,1.0,0.003957722,1.5992546,0.0004551946,0.9995448,86,0.0,0.5,0.0,1.0
27,3,15,0.5,0.5,0.0,1.0,0.0074248253,1.6971252,0.0009305129,0.9990695,87,0.0,0.5,0.0,1.0
27,3,16,0.5,0.5,0.0,1.0,0.004552832,1.7555883,0.00053336966,0.9994666,88,0.0,0.5,0.5,1.0
27,3,17,0.0,0.5,0.0,1.0,0.012149324,1.655748,0.0016389474,0.99836105,89,0.0,0.0,0.5,1.0
27,3,18,0.5,0.5,0.0,1.0,0.01706325,1.6363472,0.0024313163,0.99756867,90,0.0,0.5,0.0,1.0
27,3,19,0.0,0.0,0.0,1.0,0.0035944176,1.5296835,0.00040829668,0.99959177,91,0.0,0.5,0.5,1.0
27,3,20,0.5,0.0,0.0,1.0,0.00792705,1.4375548,0.0010028697,0.99899715,92,0.0,0.5,0.0,1.0
27,3,21,0.5,0.5,0.0,1.0,0.017347638,1.363222,0.0024786603,0.99752134,93,0.0,0.0,0.0,1.0
27,3,22,0.0,0.0,0.0,1.0,0.024205487,0.7705844,0.003663305,0.9963367,94,0.0,0.0,0.5,1.0
27,3,23,0.5,0.5,0.0,1.0,0.008439298,0.4008673,0.0010774533,0.9989225,95,0.0,0.5,0.5,1.0
28,0,0,0.0,0.5,0.0,1.0,0.0031505923,1.3054663,0.00035195495,0.9996481,0,0.25,0.0,0.5,0.0
28,0,1,0.0,0.0,0.0,1.0,0.002646693,1.1183453,0.9997106,0.00028932575,1,0.0,0.0,0.5,1.0
28,0,2,0.0,0.0,0.0,1.0,0.42052218,1.4814109,0.14874282,0.85125715,2,0.0,0.0,0.5,1.0
28,0,3,0.0,0.0,0.0,1.0,0.08616848,1.3099947,0.98298854,0.017011492,3,0.0,0.0,0.0,1.0
28,0,4,0.0,0.0,0.0,1.0,0.0020082279,1.0013455,0.9997876,0.00021234687,4,0.0,0.0,0.5,1.0
28,0,5,0.0,0.0,0.0,1.0,0.00313146,0.97915536,0.0003495469,0.9996505,5,0.0,0.5,0.5,1.0
28,0,6,0.0,0.0,0.0,1.0,0.03289678,1.2870842,0.99473083,0.005269186,6,0.25,0.0,0.5,0.0
28,0,7,0.0,0.0,0.0,1.0,0.2429986,1.1813432,0.06593644,0.93406355,7,0.0,0.0,0.0,1.0
28,0,8,0.5,0.0,0.0,1.0,0.62101406,1.1666625,0.31240833,0.6875917,8,0.25,0.0,0.5,0.0
28,0,9,0.0,0.0,0.0,1.0,0.0009227087,1.0451063,8.938607e-05,0.9999106,9,0.25,0.0,0.0,0.0
28,0,10,0.5,0.5,0.0,1.0,0.0056133256,0.95351547,0.000676448,0.9993236,10,0.0,0.5,0.0,1.0
28,0,11,0.0,0.0,0.0,1.0,0.0012355095,1.0142499,0.00012356836,0.9998764,11,0.25,0.5,0.0,0.0
28,0,12,0.5,0.0,0.0,1.0,0.0018865464,0.93918294,0.00019801404,0.99980205,12,0.0,0.5,0.5,1.0
28,0,13,0.0,0.0,0.0,1.0,0.0008828059,1.0888485,8.511957e-05,0.9999149,13,0.0,0.0,0.0,1.0
28,0,14,0.0,0.5,0.0,1.0,0.0009979417,1.155154,9.7494725e-05,0.9999025,14,0.25,0.0,0.0,0.0
28,0,15,0.0,0.0,0.0,1.0,0.0023299013,1.1254598,0.00025077665,0.99974924,15,0.25,0.0,0.5,0.0
28,0,16,0.0,0.0,0.0,1.0,0.0011062605,0.9402985,0.00010929764,0.9998907,16,0.0,0.5,0.5,1.0
28,0,17,0.5,0.0,0.0,1.0,0.0061527602,1.0967038,0.0007508983,0.99924904,17,0.0,0.0,0.0,1.0
28,0,18,0.0,0.0,0.0,1.0,0.0012752032,1.1586632,0.00012798927,0.99987197,18,0.25,0.0,0.5,0.0
28,0,19,0.0,0.0,0.0,1.0,0.0010189497,1.1330019,9.977378e-05,0.9999002,19,0.0,0.5,0.0,1.0
28,0,20,0.0,0.0,0.0,1.0,0.048933413,1.2469064,0.008488293,0.99151164,20,0.25,0.0,0.5,0.0
28,0,21,0.0,0.0,0.0,1.0,0.003765548,0.98859173,0.00043031294,0.9995697,21,0.25,0.0,0.5,0.0
28,0,22,0.0,0.0,0.0,1.0,0.0042414237,1.0205874,0.00049226446,0.9995078,22,0.0,0.5,0.5,1.0
28,0,23,0.0,0.0,0.0,1.0,0.65678,1.259634,0.36597738,0.63402265,23,0.0,0.0,0.0,1.0
28,1,0,0.0,0.5,0.0,1.0,0.0033307537,1.1878595,0.0003746995,0.9996253,24,0.0,0.5,0.5,1.0
28,1,1,0.0,0.0,0.25,0.0,0.0024730763,1.1926992,0.99973184,0.000268116,25,0.0,0.0,0.0,1.0
28,1,2,0.5,0.0,0.0,1.0,0.00083388406,1.0488392,7.992154e-05,0.9999201,26,0.0,0.0,0.0,1.0
28,1,3,0.5,0.5,0.0,1.0,0.0005402261,1.2792757,4.9503968e-05,0.9999505,27,0.0,0.0,0.0,1.0
28,1,4,0.5,0.0,0.0,1.0,0.0009758491,1.1396801,9.510524e-05,0.9999049,28,0.0,0.5,0.0,1.0
28,1,5,0.0,0.0,0.0,1.0,0.0005397668,1.2249956,4.945244e-05,0.9999505,29,0.25,0.0,0.5,0.0
28,1,6,0.0,0.0,0.0,1.0,0.0015811212,1.0917464,0.00016259681,0.9998374,30,0.0,0.0,0.0,1.0
28,1,7,0.5,0.0,0.0,1.0,0.0006390604,1.196196,5.956987e-05,0.9999404,31,0.25,0.5,0.5,0.0
28,1,8,0.0,0.0,0.0,1.0,0.0007115522,1.0873767,6.7066714e-05,0.9999329,32,0.0,0.5,0.0,1.0
28,1,9,0.5,0.5,0.0,1.0,0.002048314,1.1022577,0.00021709809,0.99978286,33,0.0,0.0,0.0,1.0
28,1,10,0.5,0.5,0.0,1.0,0.00072198245,1.2117102,6.8154564e-05,0.9999318,34,0.0,0.0,0.5,1.0
28,1,11,0.0,0.0,0.0,1.0,0.0006378381,1.1667396,5.9443493e-05,0.9999405,35,0.0,0.5,0.5,1.0
28,1,12,0.5,0.0,0.0,1.0,0.0015122517,1.2659982,0.00015472427,0.99984527,36,0.0,0.5,0.5,1.0
28,1,13,0.0,0.0,0.0,1.0,0.003134117,1.1537443,0.0003498774,0.9996501,37,0.0,0.5,0.0,1.0
28,1,14,0.5,0.0,0.0,1.0,0.00068780413,1.1140361,6.4597625e-05,0.9999354,38,0.25,0.0,0.0,0.0
28,1,15,0.5,0.5,0.0,1.0,0.0012498873,1.16621,0.000125166,0.99987483,39,0.0,0.0,0.0,1.0
28,1,16,0.5,0.5,0.0,1.0,0.0015557192,1.1908053,0.0001596896,0.99984026,40,0.0,0.5,0.0,1.0
28,1,17,0.0,0.0,0.0,1.0,0.0010631735,1.2961528,0.00010459204,0.99989545,41,0.0,0.0,0.0,1.0
28,1,18,0.5,0.0,0.0,1.0,0.00094501645,1.211074,9.1783855e-05,0.9999082,42,0.0,0.5,0.0,1.0
28,1,19,0.5,0.5,0.0,1.0,0.0034154637,1.2870915,0.000385452,0.9996145,43,0.0,0.0,0.5,1.0
28,1,20,0.5,0.0,0.0,1.0,0.0016286882,1.3115512,0.00016805687,0.9998319,44,0.0,0.0,0.0,1.0
28,1,21,0.0,0.5,0.0,1.0,0.0010692604,1.3588644,0.00010525016,0.99989474,45,0.0,0.0,0.5,1.0
28,1,22,0.5,0.5,0.0,1.0,0.0024611687,1.2186117,0.00026666617,0.99973327,46,0.0,0.0,0.5,1.0
28,1,23,0.5,0.0,0.0,1.0,0.0013749733,1.1858685,0.00013917028,0.99986076,47,0.0,0.0,0.5,1.0
28,2,0,0.0,0.5,0.25,0.0,0.024355408,1.3561332,0.0036900665,0.99630994,48,0.0,0.0,0.5,1.0
28,2,1,0.0,0.5,0.0,1.0,0.0008129884,1.1257114,0.9999223,7.770221e-05,49,0.0,0.5,0.5,1.0
28,2,2,0.0,0.5,0.25,0.0,0.0035115778,0.9259304,0.00039770853,0.99960226,50,0.0,0.0,0.5,1.0
28,2,3,0.0,0.5,0.25,0.0,0.48511654,1.4366626,0.18923825,0.81076175,51,0.0,0.5,0.5,1.0
28,2,4,0.5,0.0,0.25,0.0,0.028885167,1.3370996,0.0045145946,0.99548537,52,0.0,0.0,0.0,1.0
28,2,5,0.0,0.0,0.25,0.0,0.001028264,1.1036868,0.00010078519,0.99989915,53,0.0,0.5,0.0,1.0
28,2,6,0.0,0.5,0.25,0.0,0.00173196,1.0231428,0.00017999607,0.99982005,54,0.0,0.5,0.5,1.0
28,2,7,0.0,0.5,0.25,0.0,0.0009572454,1.0806894,9.3101e-05,0.9999069,55,0.25,0.0,0.5,0.0
28,2,8,0.0,0.5,0.25,0.0,0.0014778177,1.0674376,0.00015080722,0.9998492,56,0.0,0.5,0.5,1.0
28,2,9,0.0,0.5,0.25,0.0,0.08893883,0.98627096,0.01769782,0.9823022,57,0.0,0.5,0.0,1.0
28,2,10,0.0,0.5,0.25,0.0,0.007136702,0.8919699,0.00088935596,0.99911064,58,0.0,0.5,0.5,1.0
28,2,11,0.5,0.5,0.25,0.0,0.6759325,1.2397466,0.5925086,0.40749145,59,0.0,0.5,0.5,1.0
28,2,12,0.0,0.0,0.25,0.0,0.017184416,0.9944634,0.0024514685,0.9975485,60,0.0,0.0,0.0,1.0
28,2,13,0.0,0.5,0.25,0.0,0.13910097,1.26196,0.0312617,0.96873826,61,0.0,0.5,0.5,1.0
28,2,14,0.5,0.0,0.0,1.0,0.003063719,1.0529212,0.99965894,0.00034104328,62,0.0,0.5,0.5,1.0
28,2,15,0.5,0.0,0.0,1.0,0.0012937397,1.1841055,0.99986994,0.00013005712,63,0.0,0.0,0.0,1.0
28,2,16,0.5,0.5,0.0,1.0,0.0014136608,1.2704779,0.9998565,0.00014353648,64,0.0,0.0,0.5,1.0
28,2,17,0.5,0.0,0.0,1.0,0.003985055,1.2856698,0.9995413,0.00045875437,65,0.0,0.5,0.0,1.0
28,2,18,0.0,0.5,0.0,1.0,0.0016142997,1.1705278,0.9998336,0.00016640412,66,0.0,0.0,0.0,1.0
28,2,19,0.5,0.0,0.0,1.0,0.00090286427,1.0739939,0.99991274,8.726252e-05,67,0.0,0.0,0.0,1.0
28,2,20,0.5,0.0,0.0,1.0,0.0026172076,1.0313772,0.9997143,0.0002857124,68,0.0,0.5,0.0,1.0
28,2,21,0.5,0.0,0.0,1.0,0.0027495227,0.63297546,0.99969804,0.00030198254,69,0.0,0.5,0.0,1.0
28,2,22,0.5,0.0,0.0,1.0,0.0012436127,0.7109002,0.99987555,0.00012447008,70,0.0,0.5,0.5,1.0
28,2,23,0.0,0.0,0.0,1.0,0.0009365658,0.39425668,0.99990916,9.0880705e-05,71,0.0,0.5,0.0,1.0
28,3,0,0.5,0.5,0.0,1.0,0.005772309,1.2108074,0.0006982736,0.9993017,72,0.0,0.5,0.5,1.0
28,3,1,0.5,0.5,0.0,1.0,0.003037098,1.2640647,0.00033771145,0.9996623,73,0.0,0.0,0.5,1.0
28,3,2,0.5,0.5,0.0,1.0,0.0007548484,1.3109237,7.158661e-05,0.99992836,74,0.0,0.5,0.0,1.0
28,3,3,0.5,0.5,0.0,1.0,0.0010705612,1.348769,0.00010539499,0.9998946,75,0.0,0.5,0.0,1.0
28,3,4,0.5,0.0,0.0,1.0,0.002547205,1.2721356,0.00027714434,0.9997228,76,0.0,0.0,0.0,1.0
28,3,5,0.0,0.5,0.0,1.0,0.0026834665,1.3750423,0.0002938417,0.9997061,77,0.0,0.5,0.5,1.0
28,3,6,0.5,0.0,0.0,1.0,0.0025260013,1.2497985,0.000274562,0.9997254,78,0.0,0.0,0.0,1.0
28,3,7,0.0,0.5,0.0,1.0,0.001349283,1.3272308,0.00013628446,0.99986374,79,0.0,0.5,0.0,1.0
28,3,8,0.0,0.5,0.0,1.0,0.00092965673,1.263643,9.0135356e-05,0.9999099,80,0.0,0.5,0.5,1.0
28,3,9,0.0,0.5,0.0,1.0,0.0024177702,1.1611878,0.0002614041,0.99973863,81,0.0,0.0,0.5,1.0
28,3,10,0.0,0.5,0.0,1.0,0.014823751,1.1609291,0.0020639913,0.997936,82,0.0,0.0,0.0,1.0
