test_eps_idx,batch_idx,block_idx,block_feedback_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
1,16,3.0,1.0,1.0,35.0,2.0,1.0,-1.0,1.0,0.6,0.0,7.8515164e-05,-0.36956733,0.9999939,6.0319935e-06
1,16,3.0,1.0,1.0,36.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.15434395e-05,-0.20090967,0.9999993,7.691581e-07
1,16,3.0,1.0,1.0,37.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.700317e-05,-0.1554709,0.99999654,3.4633895e-06
1,16,3.0,1.0,1.0,38.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.00017881521,-0.28429884,0.9999852,1.475099e-05
1,16,3.0,1.0,1.0,39.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0036814227,-0.1651186,0.99958056,0.00041947834
1,17,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.0074125463,0.48186815,0.99907124,0.00092874846
1,17,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0019835366,0.151118,0.0002094381,0.9997906
1,17,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.6,1.0,1.9630705e-05,0.95128655,1.3558822e-06,0.9999987
1,17,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.217169,1.2166336,0.056479577,0.9435204
1,17,0.0,0.0,0.0,4.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.0012123105,1.7460158,0.00012099181,0.999879
1,17,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0006290179,1.2062867,5.853642e-05,0.99994147
1,17,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.6,1.0,0.013548114,1.8111674,0.001859316,0.9981407
1,17,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,0.66876113,1.7285237,0.39002913,0.6099709
1,17,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.019819446,2.0846186,0.002896376,0.99710363
1,17,0.0,0.0,0.0,9.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.04254578,2.64857,0.0071694246,0.9928306
1,17,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00019593185,2.0425367,1.6296315e-05,0.99998367
1,17,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00010345952,2.1048586,8.1365415e-06,0.9999919
1,17,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0026269634,2.2272935,0.0002869088,0.9997131
1,17,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00023149449,2.7275505,1.9547237e-05,0.99998045
1,17,0.0,0.0,0.0,14.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.00028658507,2.5575318,2.4686882e-05,0.9999753
1,17,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00011866712,2.0570207,9.442232e-06,0.9999906
1,17,0.0,0.0,0.0,16.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.0003132589,2.0826063,2.7215263e-05,0.9999728
1,17,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.6,1.0,4.246201e-05,1.7297989,3.1035806e-06,0.9999969
1,17,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.003982705,1.429868,0.00045844747,0.9995415
1,17,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0008120582,1.6354755,7.760638e-05,0.9999224
1,17,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00042972446,2.0458598,3.848623e-05,0.9999615
1,17,0.0,0.0,0.0,21.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0009685038,2.1791852,9.431744e-05,0.9999057
1,17,0.0,0.0,0.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00035462895,1.9723324,3.1173684e-05,0.99996877
1,17,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0002652107,1.9739139,2.2682128e-05,0.99997735
1,17,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00020197022,1.8961675,1.6846077e-05,0.9999832
1,17,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,9.421667e-05,2.0168006,7.3502188e-06,0.9999926
1,17,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0,1.0,6.697813e-05,1.6730475,5.078707e-06,0.9999949
1,17,0.0,0.0,0.0,27.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0038024122,1.3486199,0.00043507136,0.99956495
1,17,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00082646543,1.5638673,7.912725e-05,0.99992085
1,17,0.0,0.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0,0.006221551,0.99326926,0.0007604753,0.99923956
1,17,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0013958924,1.3487662,0.00014153264,0.9998585
1,17,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.0,0.6,1.0,0.020903196,0.90336716,0.003082923,0.9969171
1,17,0.0,0.0,0.0,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.055429995,1.2721102,0.00987578,0.9901243
1,17,0.0,0.0,0.0,33.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.003635939,1.1941948,0.000413634,0.9995864
1,17,0.0,0.0,0.0,34.0,2.0,1.0,1.0,0.0,0.0,1.0,0.02110212,0.79195404,0.0031173802,0.9968827
1,17,0.0,0.0,0.0,35.0,2.0,1.0,1.0,0.0,0.0,1.0,0.03701507,0.63302207,0.006066052,0.993934
1,17,0.0,0.0,0.0,36.0,1.0,0.0,1.0,0.0,0.6,1.0,0.043765586,1.0093575,0.0074176816,0.9925823
1,17,0.0,0.0,0.0,37.0,0.0,1.0,1.0,0.0,0.0,1.0,0.030008646,0.8817607,0.004723693,0.99527633
1,17,0.0,0.0,0.0,38.0,2.0,1.0,1.0,0.0,0.0,1.0,0.056434102,0.7163933,0.010094236,0.9899058
1,17,0.0,0.0,0.0,39.0,2.0,1.0,1.0,0.0,0.0,1.0,0.06952355,0.575293,0.0130351,0.9869648
1,17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0039188783,0.55311555,0.9995498,0.00045015314
1,17,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.6,1.0,0.008145992,1.4345263,0.9989654,0.0010346575
1,17,1.0,1.0,0.0,2.0,0.0,0.0,-1.0,1.0,0.6,1.0,0.027063742,0.4352544,0.9958205,0.004179409
1,17,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0012383192,0.8411182,0.00012388243,0.99987614
1,17,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00019036047,1.095053,1.5794834e-05,0.99998426
1,17,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.4628366e-05,1.5187094,4.0751665e-06,0.99999595
1,17,1.0,1.0,0.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00025464428,1.768348,2.1692764e-05,0.9999783
1,17,1.0,1.0,0.0,7.0,1.0,0.0,-1.0,1.0,0.6,1.0,6.072688e-05,1.876699,4.5703746e-06,0.99999547
1,17,1.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,2.9667472e-06,1.9544762,1.7948234e-07,0.99999976
1,17,1.0,1.0,0.0,9.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.9717068e-05,1.8707485,1.3627866e-06,0.9999987
1,17,1.0,1.0,0.0,10.0,2.0,1.0,1.0,1.0,0.0,1.0,0.000117924996,2.054146,9.3776825e-06,0.9999906
1,17,1.0,1.0,0.0,11.0,1.0,0.0,1.0,1.0,0.6,1.0,1.528179e-05,2.1680157,1.035396e-06,0.9999989
1,17,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,0.6,1.0,6.7963054e-05,2.2955942,5.1614556e-06,0.9999949
1,17,1.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0007106363,2.3469462,6.696727e-05,0.999933
1,17,1.0,1.0,0.0,14.0,2.0,1.0,1.0,1.0,0.0,1.0,9.986886e-05,2.501123,7.829914e-06,0.99999213
1,17,1.0,1.0,0.0,15.0,0.0,1.0,1.0,1.0,0.0,1.0,1.6465116e-05,2.4894016,1.1236052e-06,0.9999989
1,17,1.0,1.0,0.0,16.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00087756204,2.6397414,8.456458e-05,0.9999155
1,17,1.0,1.0,0.0,17.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0011821338,2.6486046,0.00011765099,0.99988234
1,17,1.0,1.0,0.0,18.0,2.0,1.0,1.0,1.0,0.0,1.0,9.1909234e-05,2.7996006,7.1537474e-06,0.99999285
1,17,1.0,1.0,0.0,19.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0003016581,2.6655893,2.6110813e-05,0.9999739
1,17,1.0,1.0,0.0,20.0,2.0,1.0,1.0,-1.0,0.0,1.0,2.747165e-05,2.3636386,1.9439358e-06,0.9999981
1,17,1.0,1.0,0.0,21.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00010200127,2.8239067,8.0117115e-06,0.999992
1,17,1.0,1.0,0.0,22.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00010886919,2.6190357,8.59793e-06,0.9999914
1,17,1.0,1.0,0.0,23.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00017437023,2.7551284,1.4353689e-05,0.9999857
1,17,1.0,1.0,0.0,24.0,0.0,1.0,1.0,1.0,0.0,1.0,7.9934776e-05,2.6828551,6.1501187e-06,0.9999938
1,17,1.0,1.0,0.0,25.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00028751424,2.6478603,2.477119e-05,0.9999752
1,17,1.0,1.0,0.0,26.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0009250693,2.7020798,8.9641115e-05,0.99991035
1,17,1.0,1.0,0.0,27.0,0.0,1.0,1.0,1.0,0.0,1.0,7.013419e-05,2.382093,5.3346744e-06,0.99999464
1,17,1.0,1.0,0.0,28.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00024337662,2.1467896,2.0648535e-05,0.9999794
1,17,1.0,1.0,0.0,29.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00014974018,2.083148,1.21563e-05,0.99998784
1,17,1.0,1.0,0.0,30.0,1.0,0.0,-1.0,-1.0,0.6,1.0,0.0026443712,1.416408,0.00028904263,0.999711
1,17,1.0,1.0,0.0,31.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.010397316,1.936342,0.0013693854,0.99863064
1,17,1.0,1.0,0.0,32.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00032693715,1.966286,2.8518674e-05,0.9999715
1,17,1.0,1.0,0.0,33.0,0.0,1.0,1.0,1.0,0.0,1.0,2.288473e-05,2.1949182,1.5985581e-06,0.99999845
1,17,1.0,1.0,0.0,34.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00022587602,1.9339446,1.9031604e-05,0.9999809
1,17,1.0,1.0,0.0,35.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00042303326,1.5298516,3.7834805e-05,0.9999622
1,17,1.0,1.0,0.0,36.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0011421036,1.3316721,0.00011323535,0.99988675
1,17,1.0,1.0,0.0,37.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0654374,0.977284,0.012098841,0.9879012
1,17,1.0,1.0,0.0,38.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0003652993,1.4753243,3.2205477e-05,0.9999678
1,17,1.0,1.0,0.0,39.0,1.0,0.0,1.0,1.0,0.6,1.0,0.012682071,1.1061919,0.001722363,0.99827766
1,17,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.15885897,0.74076575,0.96282524,0.03717474
1,17,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.6,0.0,0.00029516857,0.25162545,2.5494663e-05,0.9999745
1,17,2.0,0.0,1.0,2.0,2.0,1.0,-1.0,0.0,0.6,0.0,1.3658785e-05,1.3156996,9.182739e-07,0.99999905
1,17,2.0,0.0,1.0,3.0,0.0,1.0,-1.0,0.0,0.6,0.0,6.8553505e-05,0.085607246,5.208981e-06,0.99999475
1,17,2.0,0.0,1.0,4.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.0001661093,-0.29676208,1.3612302e-05,0.9999864
1,17,2.0,0.0,1.0,5.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.1556913,-0.5726631,0.9637946,0.03620541
1,17,2.0,0.0,1.0,6.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0003668587,-0.8539434,3.2359658e-05,0.9999677
1,17,2.0,0.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0035898746,-0.8849208,0.00040772525,0.99959224
1,17,2.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6311194e-05,-0.63442785,0.9999989,1.1114897e-06
1,17,2.0,0.0,1.0,9.0,2.0,1.0,-1.0,0.0,0.6,0.0,1.2411832e-06,0.27350023,0.9999999,7.0376785e-08
1,17,2.0,0.0,1.0,10.0,2.0,1.0,1.0,0.0,0.6,0.0,1.62971e-06,0.08397507,0.9999999,9.474748e-08
1,17,2.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9969492e-06,0.4414179,0.99999976,1.815613e-07
1,17,2.0,0.0,1.0,12.0,1.0,0.0,-1.0,0.0,0.0,0.0,3.4862725e-07,0.7197314,1.0,1.4390441e-08
1,17,2.0,0.0,1.0,13.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.3721175e-06,-0.07225569,0.99999976,2.7354088e-07
1,17,2.0,0.0,1.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9311772e-05,-0.23328158,0.9999987,1.3304093e-06
1,17,2.0,0.0,1.0,15.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.844703e-06,0.23226336,0.99999964,3.7054045e-07
1,17,2.0,0.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,6.596828e-05,-0.1791604,0.999995,4.9938553e-06
1,17,2.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,5.1746038e-06,0.17948273,0.99999964,3.2652557e-07
1,17,2.0,0.0,1.0,18.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.5508318e-06,0.23577482,0.9999999,8.979978e-08
1,17,2.0,0.0,1.0,19.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.5495576e-05,0.09552092,0.9999982,1.7916218e-06
1,17,2.0,0.0,1.0,20.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0025610907,0.05784724,0.9997211,0.00027884406
1,17,2.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0041660126,-0.19877335,0.9995177,0.00048237684
1,17,2.0,0.0,1.0,22.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00010422625,0.055234425,0.9999918,8.196971e-06
1,17,2.0,0.0,1.0,23.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.008124508,-0.13717207,0.9989685,0.0010315278
1,17,2.0,0.0,1.0,24.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0004967267,-0.17177399,0.9999548,4.5134202e-05
1,17,2.0,0.0,1.0,25.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0028054037,-0.20496255,0.9996911,0.00030888562
1,17,2.0,0.0,1.0,26.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0014897126,-0.25219312,0.99984777,0.0001521573
1,17,2.0,0.0,1.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0039128317,-0.28983247,0.99955064,0.00044936707
1,17,2.0,0.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00037406388,-0.1661385,0.999967,3.3055414e-05
1,17,2.0,0.0,1.0,29.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.006750796,-0.05169777,0.9991654,0.0008346544
1,17,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00032185845,-0.18300483,0.999972,2.803291e-05
1,17,2.0,0.0,1.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002836675,-0.23408094,0.99997556,2.4408238e-05
1,17,2.0,0.0,1.0,32.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0008128605,-0.2708064,0.9999223,7.769413e-05
1,17,2.0,0.0,1.0,33.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.012506824,-0.08741826,0.9983051,0.0016948475
1,17,2.0,0.0,1.0,34.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.028207365,-0.16143645,0.99561065,0.0043893075
1,17,2.0,0.0,1.0,35.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.11212735,-0.075417414,0.976295,0.023704948
1,17,2.0,0.0,1.0,36.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0039979904,-0.28357807,0.9995396,0.00046043977
1,17,2.0,0.0,1.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0071270517,-0.40567395,0.99911195,0.0008879817
1,17,2.0,0.0,1.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0045615123,-0.21900034,0.9994655,0.00053452473
1,17,2.0,0.0,1.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0008287034,-0.28976822,0.9999206,7.936408e-05
1,17,3.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.11097067,0.6490119,0.97660553,0.023394415
1,17,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.6,0.0,0.034913484,-0.20327544,0.005656665,0.9943434
1,17,3.0,1.0,1.0,2.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.9687865e-06,-0.030155875,0.99999964,3.1177976e-07
1,17,3.0,1.0,1.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,5.3684766e-05,-0.68271726,0.99999595,3.9977594e-06
1,17,3.0,1.0,1.0,4.0,2.0,1.0,-1.0,-1.0,0.6,0.0,9.236485e-06,0.24782255,0.9999994,6.0335026e-07
1,17,3.0,1.0,1.0,5.0,0.0,0.0,-1.0,-1.0,0.0,0.0,7.790708e-05,-0.22931877,0.99999404,5.982234e-06
1,17,3.0,1.0,1.0,6.0,2.0,1.0,-1.0,1.0,0.6,0.0,1.6932764e-06,-0.64777565,0.9999999,9.873474e-08
1,17,3.0,1.0,1.0,7.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.2247244e-06,-0.060674585,0.9999999,6.9344395e-08
1,17,3.0,1.0,1.0,8.0,2.0,1.0,-1.0,1.0,0.6,0.0,1.7362973e-06,-0.2765866,0.9999999,1.0143326e-07
1,17,3.0,1.0,1.0,9.0,2.0,1.0,-1.0,1.0,0.6,0.0,2.5708863e-07,-0.24072573,1.0,8.6486e-09
1,17,3.0,1.0,1.0,10.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.9712382e-07,-0.077379204,1.0,4.887256e-09
1,17,3.0,1.0,1.0,11.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.7027357e-07,-0.2889433,1.0,3.2030507e-09
1,17,3.0,1.0,1.0,12.0,2.0,1.0,-1.0,1.0,0.6,0.0,1.1501636e-05,-0.5019882,0.9999993,7.659621e-07
1,17,3.0,1.0,1.0,13.0,2.0,1.0,-1.0,1.0,0.6,0.0,1.3006076e-07,-0.40743637,1.0,6.8066675e-10
1,17,3.0,1.0,1.0,14.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.4253843e-07,0.11632546,1.0,1.4633397e-09
1,17,3.0,1.0,1.0,15.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.4666189e-07,0.60825926,1.0,1.7219876e-09
1,17,3.0,1.0,1.0,16.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.4995512e-07,0.62225705,1.0,8.201146e-09
1,17,3.0,1.0,1.0,17.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.121216e-06,0.58564067,0.9999999,6.285174e-08
1,17,3.0,1.0,1.0,18.0,0.0,0.0,1.0,-1.0,0.0,0.0,6.25918e-07,0.6029186,1.0,3.1783745e-08
1,17,3.0,1.0,1.0,19.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3.138254e-07,0.5927367,1.0,1.2207466e-08
1,17,3.0,1.0,1.0,20.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.8350597e-07,0.3885198,1.0,4.033065e-09
1,17,3.0,1.0,1.0,21.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.2542051e-06,0.14868426,0.9999999,7.11936e-08
1,17,3.0,1.0,1.0,22.0,2.0,1.0,-1.0,1.0,0.6,0.0,5.6973664e-07,0.19773239,1.0,2.8259722e-08
1,17,3.0,1.0,1.0,23.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.4504953e-07,0.46332297,1.0,7.893437e-09
1,17,3.0,1.0,1.0,24.0,1.0,0.0,1.0,-1.0,0.0,0.0,2.8700256e-07,0.14343753,1.0,1.0524979e-08
1,17,3.0,1.0,1.0,25.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.5985223e-07,0.34787914,1.0,2.5493634e-09
1,17,3.0,1.0,1.0,26.0,2.0,1.0,-1.0,1.0,0.6,0.0,4.2422698e-07,0.7258271,1.0,1.9132502e-08
1,17,3.0,1.0,1.0,27.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.4595307e-07,0.52713305,1.0,1.6775257e-09
1,17,3.0,1.0,1.0,28.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.0747107e-07,0.38510776,1.0,5.5362968e-09
1,17,3.0,1.0,1.0,29.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.6992162e-07,0.0030045738,1.0,3.1809746e-09
1,17,3.0,1.0,1.0,30.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2.7682265e-07,0.39898843,1.0,9.886435e-09
1,17,3.0,1.0,1.0,31.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.8355418e-06,0.3038735,0.9999999,1.0765845e-07
1,17,3.0,1.0,1.0,32.0,2.0,1.0,-1.0,1.0,0.6,0.0,9.242921e-07,0.35755017,1.0,5.0499523e-08
1,17,3.0,1.0,1.0,33.0,2.0,1.0,-1.0,-1.0,0.6,0.0,3.1236544e-07,0.40230316,1.0,1.2115887e-08
1,17,3.0,1.0,1.0,34.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.0027798e-07,0.18094775,1.0,5.085103e-09
1,17,3.0,1.0,1.0,35.0,0.0,0.0,-1.0,-1.0,0.0,0.0,8.068054e-07,0.20677358,1.0,4.313007e-08
1,17,3.0,1.0,1.0,36.0,0.0,0.0,1.0,-1.0,0.0,0.0,4.588745e-06,0.07235566,0.99999976,2.8892174e-07
1,17,3.0,1.0,1.0,37.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.00075951545,0.21978498,0.9999279,7.20772e-05
1,17,3.0,1.0,1.0,38.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5.552927e-06,0.018095605,0.99999964,3.4945427e-07
1,17,3.0,1.0,1.0,39.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.00011594171,0.14352581,0.9999908,9.20723e-06
1,18,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.14697416,0.70532215,0.96642005,0.033579923
1,18,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,1.0,0.097477406,1.6177758,0.019855805,0.98014414
1,18,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.6,1.0,0.016127022,1.8314643,0.9977234,0.0022765603
1,18,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.096184656,2.1146493,0.980475,0.01952499
1,18,0.0,0.0,0.0,4.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.35242814,1.8529409,0.8871522,0.11284776
1,18,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.6,1.0,0.24670655,1.7124054,0.06734121,0.93265873
1,18,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.6,1.0,0.13963184,1.5764043,0.9685836,0.031416424
1,18,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.6,1.0,0.011581304,1.7322645,0.9984492,0.0015507399
1,18,0.0,0.0,0.0,8.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.00049007696,1.6636488,0.99995553,4.446917e-05
1,18,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.015525244,1.8389354,0.002177989,0.99782205
1,18,0.0,0.0,0.0,10.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.022970984,1.9552665,0.0034442833,0.9965557
1,18,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.6,1.0,0.005259579,1.7973506,0.0006282162,0.9993718
1,18,0.0,0.0,0.0,12.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.16008696,1.7861733,0.037552703,0.9624473
1,18,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00011876388,1.6373096,9.451386e-06,0.9999906
1,18,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.06324266,1.5479774,0.011602671,0.9883973
1,18,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00044447056,1.8438675,3.994204e-05,0.99996006
1,18,0.0,0.0,0.0,16.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00076520257,2.1493912,7.267379e-05,0.9999273
1,18,0.0,0.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00012298203,1.7635218,9.817306e-06,0.9999902
1,18,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,8.2409286e-05,2.0307355,6.359156e-06,0.9999937
1,18,0.0,0.0,0.0,19.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00061394647,2.280125,5.699269e-05,0.999943
1,18,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00017000537,2.1332595,1.3959484e-05,0.99998605
1,18,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,1.0,3.223407e-05,2.1141071,2.3091075e-06,0.99999774
1,18,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.6,1.0,0.003180113,1.5196183,0.00035566415,0.9996443
1,18,0.0,0.0,0.0,23.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00033041782,2.1711786,2.8848835e-05,0.99997115
1,18,0.0,0.0,0.0,24.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0001592618,2.5282493,1.3001052e-05,0.999987
1,18,0.0,0.0,0.0,25.0,2.0,1.0,1.0,0.0,0.0,1.0,3.3529577e-05,2.5036387,2.4074795e-06,0.9999976
1,18,0.0,0.0,0.0,26.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00039580138,2.726447,3.516522e-05,0.99996483
1,18,0.0,0.0,0.0,27.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00027523088,2.7189388,2.361938e-05,0.9999764
