test_eps_idx,batch_idx,block_idx,block_forced_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
2,4,1.0,1.0,0.0,74.0,1.0,0.0,1.0,,0.0,0.0,0.01743393,1.4231237,0.99750704,0.0024930495
2,4,1.0,1.0,0.0,75.0,0.0,0.0,1.0,,0.0,0.0,0.00012130145,2.0540652,0.99999034,9.669152e-06
2,4,1.0,1.0,0.0,76.0,1.0,0.0,1.0,,0.0,0.0,0.05741366,1.3274282,0.9896917,0.0103083495
2,4,1.0,1.0,0.0,77.0,1.0,0.0,1.0,,0.0,0.0,0.122954816,1.0409793,0.9733339,0.02666606
2,4,1.0,1.0,0.0,78.0,0.0,0.0,1.0,,0.0,0.0,0.009322202,1.7230358,0.99879223,0.0012078017
2,4,1.0,1.0,0.0,79.0,1.0,0.0,1.0,,0.0,0.0,0.006700609,1.2688557,0.99917245,0.00082759006
2,4,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.059817035,0.7788834,0.010837846,0.9891621
2,4,2.0,0.0,1.0,1.0,0.0,0.0,-1.0,,0.0,0.0,5.8959054e-06,-0.04591099,0.99999964,3.7424988e-07
2,4,2.0,0.0,1.0,2.0,0.0,1.0,-1.0,,0.6,0.0,0.4089005,-1.0822927,0.14217962,0.85782033
2,4,2.0,0.0,1.0,3.0,0.0,0.0,-1.0,,0.0,0.0,0.000108818494,-1.4096006,0.9999914,8.593176e-06
2,4,2.0,0.0,1.0,4.0,0.0,1.0,-1.0,,0.6,0.0,0.052573003,-1.2376803,0.0092600435,0.99073994
2,4,2.0,0.0,1.0,5.0,0.0,0.0,-1.0,,0.0,0.0,0.68906546,-1.938249,0.45485505,0.545145
2,4,2.0,0.0,1.0,6.0,0.0,1.0,-1.0,,0.6,0.0,0.014378444,-1.9830065,0.0019921495,0.99800783
2,4,2.0,0.0,1.0,7.0,0.0,1.0,-1.0,,0.6,0.0,0.6242664,-2.7914822,0.68341774,0.31658226
2,4,2.0,0.0,1.0,8.0,0.0,1.0,-1.0,,0.6,0.0,0.018759483,-2.6748908,0.99728405,0.0027159073
2,4,2.0,0.0,1.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.0034807217,-2.9346058,0.9996063,0.00039376062
2,4,2.0,0.0,1.0,10.0,0.0,0.0,-1.0,,0.0,0.0,0.00019674486,-1.7112111,0.99998367,1.637149e-05
2,4,2.0,0.0,1.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.00053677446,-1.9472158,0.9999509,4.915698e-05
2,4,2.0,0.0,1.0,12.0,0.0,0.0,1.0,,0.0,0.0,2.0938944e-06,-1.2845274,0.9999999,1.241822e-07
2,4,2.0,0.0,1.0,13.0,0.0,0.0,-1.0,,0.0,0.0,1.9363645e-07,-0.53720385,1.0,4.6685074e-09
2,4,2.0,0.0,1.0,14.0,0.0,0.0,-1.0,,0.0,0.0,7.063811e-05,-1.1608089,0.99999464,5.379921e-06
2,4,2.0,0.0,1.0,15.0,0.0,0.0,1.0,,0.0,0.0,1.4897267e-05,-1.458718,0.99999905,1.0099982e-06
2,4,2.0,0.0,1.0,16.0,0.0,0.0,1.0,,0.0,0.0,2.8485565e-06,-0.97848564,0.9999999,1.7545429e-07
2,4,2.0,0.0,1.0,17.0,0.0,0.0,1.0,,0.0,0.0,8.2481307e-07,-0.3377224,1.0,4.4259615e-08
2,4,2.0,0.0,1.0,18.0,0.0,0.0,1.0,,0.0,0.0,2.4644817e-07,-0.18809777,1.0,7.981168e-09
2,4,2.0,0.0,1.0,19.0,0.0,0.0,-1.0,,0.0,0.0,3.7456715e-07,0.043065824,1.0,1.6017545e-08
2,4,2.0,0.0,1.0,20.0,0.0,0.0,-1.0,,0.0,0.0,6.360982e-07,-0.44712445,1.0,3.242231e-08
2,4,2.0,0.0,1.0,21.0,0.0,0.0,-1.0,,0.0,0.0,3.7174624e-07,-0.31358585,1.0,1.58406e-08
2,4,2.0,0.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,2.2788356e-07,-0.78127563,1.0,6.8166877e-09
2,4,2.0,0.0,1.0,23.0,0.0,0.0,1.0,,0.0,0.0,7.666013e-06,-1.1183021,0.9999995,4.9517865e-07
2,4,2.0,0.0,1.0,24.0,0.0,0.0,-1.0,,0.0,0.0,4.3973512e-07,-0.61737424,1.0,2.0105261e-08
2,4,2.0,0.0,1.0,25.0,0.0,0.0,-1.0,,0.0,0.0,5.4232933e-06,-0.7642355,0.99999964,3.4011492e-07
2,4,2.0,0.0,1.0,26.0,0.0,0.0,-1.0,,0.0,0.0,9.1400425e-06,-1.0673697,0.9999994,5.9611347e-07
2,4,2.0,0.0,1.0,27.0,0.0,0.0,-1.0,,0.0,0.0,1.4227167e-05,-1.3014058,0.99999905,9.577767e-07
2,4,2.0,0.0,1.0,28.0,0.0,0.0,1.0,,0.0,0.0,3.4494882e-05,-1.0972536,0.9999975,2.4784467e-06
2,4,2.0,0.0,1.0,29.0,0.0,0.0,1.0,,0.0,0.0,8.200691e-06,-0.99477667,0.9999995,5.3484524e-07
2,4,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,,0.0,0.0,6.0558364e-06,-0.7859351,0.99999964,3.8585338e-07
2,4,2.0,0.0,1.0,31.0,0.0,0.0,1.0,,0.0,0.0,6.9414355e-06,-1.0915132,0.9999995,4.4617386e-07
2,4,2.0,0.0,1.0,32.0,0.0,0.0,1.0,,0.0,0.0,8.561651e-06,-0.5407482,0.9999994,5.5729987e-07
2,4,2.0,0.0,1.0,33.0,0.0,0.0,1.0,,0.0,0.0,2.616327e-06,-0.54160374,0.9999999,1.5955105e-07
2,4,2.0,0.0,1.0,34.0,0.0,0.0,-1.0,,0.0,0.0,0.00023426143,-0.31577775,0.9999802,1.98043e-05
2,4,2.0,0.0,1.0,35.0,0.0,0.0,-1.0,,0.0,0.0,8.205903e-06,-0.4912227,0.9999995,5.35233e-07
2,4,2.0,0.0,1.0,36.0,0.0,0.0,1.0,,0.0,0.0,3.1895488e-05,-0.5889705,0.99999774,2.2808565e-06
2,4,2.0,0.0,1.0,37.0,0.0,0.0,-1.0,,0.0,0.0,2.1166848e-05,-0.41692537,0.99999857,1.4695072e-06
2,4,2.0,0.0,1.0,38.0,0.0,0.0,-1.0,,0.0,0.0,0.0003273035,-0.5017752,0.9999714,2.8551083e-05
2,4,2.0,0.0,1.0,39.0,0.0,0.0,-1.0,,0.0,0.0,0.00010889928,-0.57243496,0.9999914,8.600751e-06
2,4,3.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.02632879,0.6145683,0.004045541,0.9959545
2,4,3.0,1.0,1.0,1.0,0.0,0.0,-1.0,,0.0,0.0,0.00598098,1.1798788,0.999273,0.0007270645
2,4,3.0,1.0,1.0,2.0,2.0,1.0,-1.0,,0.6,0.0,0.011032721,0.4341114,0.0014662811,0.9985337
2,4,3.0,1.0,1.0,3.0,0.0,0.0,-1.0,,0.0,0.0,5.224182e-05,0.0028368738,0.99999607,3.8820926e-06
2,4,3.0,1.0,1.0,4.0,0.0,0.0,1.0,,0.0,0.0,0.21668926,-0.21536653,0.94369066,0.056309298
2,4,3.0,1.0,1.0,5.0,0.0,0.0,1.0,,0.0,0.0,0.0006139508,0.11243554,0.999943,5.699318e-05
2,4,3.0,1.0,1.0,6.0,0.0,0.0,-1.0,,0.0,0.0,3.0955773e-05,0.60967726,0.99999774,2.2075576e-06
2,4,3.0,1.0,1.0,7.0,0.0,0.0,1.0,,0.0,0.0,3.9527386e-05,0.07067076,0.99999714,2.873548e-06
2,4,3.0,1.0,1.0,8.0,0.0,0.0,-1.0,,0.0,0.0,0.00015839403,0.3115825,0.9999871,1.2928044e-05
2,4,3.0,1.0,1.0,9.0,0.0,0.0,-1.0,,0.0,0.0,0.00912887,0.30785236,0.99882096,0.001179074
2,4,3.0,1.0,1.0,10.0,0.0,0.0,-1.0,,0.0,0.0,0.016416121,-0.11034704,0.99767584,0.0023241662
2,4,3.0,1.0,1.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.1193598,-0.2978627,0.9743279,0.025672054
2,4,3.0,1.0,1.0,12.0,0.0,0.0,-1.0,,0.0,0.0,0.0027234138,-0.27606848,0.9997012,0.00029876316
2,4,3.0,1.0,1.0,13.0,0.0,0.0,-1.0,,0.0,0.0,0.005399767,-0.24285342,0.99935275,0.0006472684
2,4,3.0,1.0,1.0,14.0,0.0,0.0,1.0,,0.0,0.0,0.004798569,-0.3089444,0.9994338,0.00056610326
2,4,3.0,1.0,1.0,15.0,2.0,1.0,-1.0,,0.6,0.0,0.65765786,-0.21088265,0.36758515,0.6324149
2,4,3.0,1.0,1.0,16.0,1.0,0.0,-1.0,,0.0,0.0,0.017340114,-0.3960198,0.99752253,0.002477405
2,4,3.0,1.0,1.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.020342754,-0.3588559,0.9970138,0.0029861985
2,4,3.0,1.0,1.0,18.0,0.0,0.0,-1.0,,0.0,0.0,0.0008248838,-0.11710831,0.9999211,7.89682e-05
2,4,3.0,1.0,1.0,19.0,2.0,1.0,-1.0,,0.6,0.0,0.0148055395,-0.42716065,0.99793893,0.0020610404
2,4,3.0,1.0,1.0,20.0,1.0,0.0,-1.0,,0.0,0.0,0.0006470564,-0.46587455,0.99993956,6.0390998e-05
2,4,3.0,1.0,1.0,21.0,0.0,0.0,-1.0,,0.0,0.0,0.0011821373,-0.62686485,0.99988234,0.000117651434
2,4,3.0,1.0,1.0,22.0,2.0,1.0,-1.0,,0.6,0.0,0.003348166,-0.61517465,0.99962306,0.00037690782
2,4,3.0,1.0,1.0,23.0,0.0,0.0,1.0,,0.0,0.0,7.4868e-05,-0.66400987,0.9999943,5.72874e-06
2,4,3.0,1.0,1.0,24.0,1.0,0.0,-1.0,,0.0,0.0,0.024416385,-0.6086988,0.9962991,0.003700971
2,4,3.0,1.0,1.0,25.0,2.0,1.0,-1.0,,0.6,0.0,0.00021706129,-0.75894356,0.99998176,1.8218765e-05
2,4,3.0,1.0,1.0,26.0,0.0,0.0,1.0,,0.0,0.0,3.0181607e-05,-0.6376782,0.99999785,2.148195e-06
2,4,3.0,1.0,1.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.0001619144,-0.49047735,0.99998677,1.3236778e-05
2,4,3.0,1.0,1.0,28.0,2.0,1.0,-1.0,,0.6,0.0,0.007928007,-0.37341478,0.99899703,0.0010030116
2,4,3.0,1.0,1.0,29.0,2.0,1.0,-1.0,,0.6,0.0,0.0002349107,-0.43583775,0.9999801,1.9864297e-05
2,4,3.0,1.0,1.0,30.0,0.0,0.0,-1.0,,0.0,0.0,1.4168153e-06,-0.31240046,0.9999999,8.139346e-08
2,4,3.0,1.0,1.0,31.0,0.0,0.0,-1.0,,0.0,0.0,1.8003222e-05,-0.41340968,0.9999988,1.2357654e-06
2,4,3.0,1.0,1.0,32.0,0.0,0.0,-1.0,,0.0,0.0,1.9090705e-05,-0.45281744,0.9999987,1.3127757e-06
2,4,3.0,1.0,1.0,33.0,0.0,0.0,-1.0,,0.0,0.0,9.7029e-06,-0.51253855,0.9999994,6.384395e-07
2,4,3.0,1.0,1.0,34.0,0.0,0.0,1.0,,0.0,0.0,7.807089e-05,-0.58009803,0.99999404,5.997091e-06
2,4,3.0,1.0,1.0,35.0,0.0,0.0,1.0,,0.0,0.0,4.001985e-05,-0.4811769,0.99999714,2.9154503e-06
2,4,3.0,1.0,1.0,36.0,1.0,0.0,-1.0,,0.0,0.0,0.008449269,-0.5855215,0.99892116,0.0010789079
2,4,3.0,1.0,1.0,37.0,2.0,1.0,-1.0,,0.6,0.0,0.002801292,-0.3915178,0.9996916,0.00030837246
2,4,3.0,1.0,1.0,38.0,2.0,1.0,-1.0,,0.6,0.0,0.0021359376,-0.39838177,0.9997725,0.0002275136
2,4,3.0,1.0,1.0,39.0,0.0,0.0,1.0,,0.0,0.0,1.1159567e-05,-0.4874244,0.9999993,7.3984876e-07
2,4,3.0,1.0,1.0,40.0,2.0,1.0,-1.0,,0.6,0.0,0.13546664,-0.4315274,0.96979135,0.030208621
2,4,3.0,1.0,1.0,41.0,1.0,0.0,1.0,,0.0,0.0,1.3831099e-05,-0.5791794,0.99999905,9.2701384e-07
2,4,3.0,1.0,1.0,42.0,2.0,1.0,-1.0,,0.6,0.0,0.0033362834,-0.38595894,0.9996246,0.0003753985
2,4,3.0,1.0,1.0,43.0,1.0,0.0,1.0,,0.0,0.0,4.4026616e-05,-0.47734872,0.9999968,3.2275084e-06
2,4,3.0,1.0,1.0,44.0,1.0,0.0,-1.0,,0.0,0.0,0.0004723919,-0.4566826,0.9999573,4.27108e-05
2,4,3.0,1.0,1.0,45.0,0.0,0.0,1.0,,0.0,0.0,1.3968929e-05,-0.36200085,0.99999905,9.377104e-07
2,4,3.0,1.0,1.0,46.0,2.0,1.0,-1.0,,0.6,0.0,0.0031545034,-0.20533992,0.9996475,0.00035244043
2,4,3.0,1.0,1.0,47.0,2.0,1.0,-1.0,,0.6,0.0,0.00041512953,-0.46877953,0.9999629,3.7052825e-05
2,4,3.0,1.0,1.0,48.0,0.0,0.0,-1.0,,0.0,0.0,9.435791e-07,-0.24028315,1.0,5.1709314e-08
2,4,3.0,1.0,1.0,49.0,2.0,1.0,-1.0,,0.6,0.0,0.0002031055,-0.3862997,0.9999831,1.6947803e-05
2,4,3.0,1.0,1.0,50.0,1.0,0.0,-1.0,,0.0,0.0,3.8313814e-05,-0.38594112,0.99999726,2.7806188e-06
2,4,3.0,1.0,1.0,51.0,0.0,0.0,1.0,,0.0,0.0,5.8143582e-06,-0.6356806,0.99999964,3.6834334e-07
2,4,3.0,1.0,1.0,52.0,2.0,1.0,-1.0,,0.6,0.0,0.0044127153,-0.34593984,0.99948514,0.0005148174
2,4,3.0,1.0,1.0,53.0,1.0,0.0,-1.0,,0.0,0.0,0.0001432262,-0.2869595,0.99998844,1.1584054e-05
2,4,3.0,1.0,1.0,54.0,2.0,1.0,-1.0,,0.6,0.0,6.750078e-05,-0.4992375,0.9999949,5.120102e-06
2,4,3.0,1.0,1.0,55.0,0.0,0.0,1.0,,0.0,0.0,4.337677e-07,-0.47374508,1.0,1.973095e-08
2,4,3.0,1.0,1.0,56.0,0.0,0.0,1.0,,0.0,0.0,9.876467e-07,-0.32526532,1.0,5.4473492e-08
2,4,3.0,1.0,1.0,57.0,0.0,0.0,-1.0,,0.0,0.0,1.151951e-06,-0.30970964,0.9999999,6.477962e-08
2,4,3.0,1.0,1.0,58.0,2.0,1.0,-1.0,,0.6,0.0,0.0002993276,-0.23241064,0.99997413,2.5891915e-05
2,4,3.0,1.0,1.0,59.0,1.0,0.0,1.0,,0.0,0.0,1.28827705e-05,-0.4483067,0.99999917,8.6287383e-07
2,4,3.0,1.0,1.0,60.0,1.0,0.0,1.0,,0.0,0.0,4.538393e-05,-0.29856822,0.99999666,3.3339893e-06
2,4,3.0,1.0,1.0,61.0,0.0,0.0,-1.0,,0.0,0.0,4.9826678e-05,-0.17658097,0.9999963,3.6873698e-06
2,4,3.0,1.0,1.0,62.0,2.0,1.0,-1.0,,0.6,0.0,9.704942e-05,-0.34162763,0.9999924,7.5903317e-06
2,4,3.0,1.0,1.0,63.0,2.0,1.0,-1.0,,0.6,0.0,0.0006251045,-0.07806311,0.9999418,5.8136822e-05
2,4,3.0,1.0,1.0,64.0,0.0,0.0,1.0,,0.0,0.0,2.2583265e-07,-0.31831017,1.0,6.688042e-09
2,4,3.0,1.0,1.0,65.0,1.0,0.0,-1.0,,0.0,0.0,0.00664855,-0.2462657,0.9991798,0.0008202584
2,4,3.0,1.0,1.0,66.0,0.0,0.0,-1.0,,0.0,0.0,8.592712e-07,-0.3231711,1.0,4.642103e-08
2,4,3.0,1.0,1.0,67.0,0.0,0.0,-1.0,,0.0,0.0,3.4073315e-07,-0.3523022,1.0,1.3895278e-08
2,4,3.0,1.0,1.0,68.0,1.0,0.0,1.0,,0.0,0.0,0.00021990584,-0.33492008,0.9999815,1.8481855e-05
2,4,3.0,1.0,1.0,69.0,0.0,0.0,-1.0,,0.0,0.0,6.587491e-07,-0.21604456,1.0,3.3843108e-08
2,4,3.0,1.0,1.0,70.0,0.0,0.0,1.0,,0.0,0.0,2.8943236e-06,-0.41962168,0.9999999,1.7860046e-07
2,4,3.0,1.0,1.0,71.0,0.0,0.0,-1.0,,0.0,0.0,1.7381768e-06,-0.2220866,0.9999999,1.0155115e-07
2,4,3.0,1.0,1.0,72.0,0.0,0.0,-1.0,,0.0,0.0,8.669075e-06,-0.419784,0.9999994,5.6532076e-07
2,4,3.0,1.0,1.0,73.0,1.0,0.0,1.0,,0.0,0.0,6.5943027e-06,-0.33664963,0.9999995,4.207459e-07
2,4,3.0,1.0,1.0,74.0,1.0,0.0,-1.0,,0.0,0.0,0.0005999699,-0.3617339,0.99994445,5.5564593e-05
2,4,3.0,1.0,1.0,75.0,1.0,0.0,-1.0,,0.0,0.0,0.00041088098,-0.2207906,0.9999634,3.6643243e-05
2,4,3.0,1.0,1.0,76.0,1.0,0.0,-1.0,,0.0,0.0,1.1973221e-05,-0.42780766,0.99999917,7.975029e-07
2,4,3.0,1.0,1.0,77.0,1.0,0.0,-1.0,,0.0,0.0,1.7887698e-05,-0.40519604,0.9999988,1.2266023e-06
2,4,3.0,1.0,1.0,78.0,1.0,0.0,-1.0,,0.0,0.0,2.6897626e-05,-0.33280325,0.9999981,1.8967417e-06
2,4,3.0,1.0,1.0,79.0,2.0,1.0,1.0,,0.6,0.0,0.00021672375,-0.51060736,0.99998176,1.8190727e-05
2,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.6,0.0,0.033910025,0.8132218,0.0054632113,0.9945368
2,5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.6,0.0,0.0017139888,1.8452517,0.00017790587,0.9998221
2,5,0.0,0.0,0.0,2.0,0.0,1.0,1.0,,0.6,0.0,0.00031067303,2.220432,2.6968582e-05,0.99997306
2,5,0.0,0.0,0.0,3.0,0.0,1.0,1.0,,0.6,0.0,0.00098341,3.0289009,9.592717e-05,0.99990404
2,5,0.0,0.0,0.0,4.0,0.0,1.0,1.0,,0.6,0.0,0.00032444327,3.0675752,2.8280481e-05,0.99997175
2,5,0.0,0.0,0.0,5.0,0.0,1.0,1.0,,0.6,0.0,7.783465e-05,3.4434798,5.9756658e-06,0.99999404
2,5,0.0,0.0,0.0,6.0,0.0,1.0,1.0,,0.6,0.0,0.00014597857,3.5155323,1.1826819e-05,0.9999882
2,5,0.0,0.0,0.0,7.0,0.0,1.0,1.0,,0.6,0.0,0.0006131578,3.9211533,5.6916382e-05,0.99994314
2,5,0.0,0.0,0.0,8.0,0.0,1.0,1.0,,0.6,0.0,0.0003345255,3.9334855,2.9245812e-05,0.9999708
2,5,0.0,0.0,0.0,9.0,0.0,1.0,-1.0,,0.6,0.0,0.00041673583,4.257237,3.721445e-05,0.9999628
2,5,0.0,0.0,0.0,10.0,0.0,1.0,1.0,,0.6,0.0,5.1328774e-05,3.4543688,3.8076787e-06,0.9999962
2,5,0.0,0.0,0.0,11.0,0.0,1.0,1.0,,0.6,0.0,0.0007172634,3.7113976,6.7661116e-05,0.9999323
2,5,0.0,0.0,0.0,12.0,0.0,1.0,-1.0,,0.6,0.0,0.00042743908,3.7102602,3.826296e-05,0.99996173
2,5,0.0,0.0,0.0,13.0,0.0,1.0,-1.0,,0.6,0.0,1.8518203e-05,3.1010823,1.2719369e-06,0.9999987
2,5,0.0,0.0,0.0,14.0,0.0,1.0,-1.0,,0.6,0.0,2.2623815e-05,2.6624513,1.5774367e-06,0.99999845
2,5,0.0,0.0,0.0,15.0,0.0,1.0,-1.0,,0.6,0.0,7.026606e-05,1.8944095,5.3465114e-06,0.99999464
2,5,0.0,0.0,0.0,16.0,0.0,1.0,1.0,,0.6,0.0,0.00032931686,1.6784106,2.8745002e-05,0.9999713
2,5,0.0,0.0,0.0,17.0,0.0,1.0,1.0,,0.6,0.0,0.00043302795,1.7967576,3.8814298e-05,0.99996114
2,5,0.0,0.0,0.0,18.0,0.0,1.0,-1.0,,0.6,0.0,6.952034e-05,2.0826118,5.2902938e-06,0.99999475
2,5,0.0,0.0,0.0,19.0,0.0,1.0,1.0,,0.6,0.0,8.412266e-05,1.6098508,6.499238e-06,0.99999344
2,5,0.0,0.0,0.0,20.0,0.0,1.0,1.0,,0.6,0.0,0.001033181,1.6886626,0.00010131942,0.9998987
2,5,0.0,0.0,0.0,21.0,0.0,1.0,-1.0,,0.6,0.0,7.2788374e-05,2.006877,5.5572646e-06,0.9999944
2,5,0.0,0.0,0.0,22.0,0.0,1.0,1.0,,0.6,0.0,7.0992566e-05,1.7593185,5.411768e-06,0.99999464
2,5,0.0,0.0,0.0,23.0,0.0,1.0,1.0,,0.6,0.0,0.00010908392,1.706762,8.618068e-06,0.9999914
2,5,0.0,0.0,0.0,24.0,0.0,1.0,1.0,,0.6,0.0,0.00022170617,1.8085634,1.8651765e-05,0.9999814
2,5,0.0,0.0,0.0,25.0,0.0,1.0,1.0,,0.6,0.0,0.00037659318,1.9400436,3.3301385e-05,0.99996674
2,5,0.0,0.0,0.0,26.0,0.0,1.0,1.0,,0.6,0.0,7.5649914e-06,2.135133,4.8770994e-07,0.9999995
2,5,0.0,0.0,0.0,27.0,0.0,1.0,1.0,,0.6,0.0,7.581494e-05,2.2017918,5.808946e-06,0.99999416
2,5,0.0,0.0,0.0,28.0,0.0,1.0,1.0,,0.6,0.0,5.259405e-05,2.351216,3.9076367e-06,0.99999607
2,5,0.0,0.0,0.0,29.0,0.0,1.0,1.0,,0.6,0.0,2.5487801e-05,2.2744904,1.7909863e-06,0.9999982
2,5,0.0,0.0,0.0,30.0,0.0,1.0,1.0,,0.6,0.0,1.34959755e-05,2.1659222,9.056605e-07,0.99999905
2,5,0.0,0.0,0.0,31.0,0.0,1.0,-1.0,,0.6,0.0,8.70785e-05,2.1239917,6.747974e-06,0.9999932
2,5,0.0,0.0,0.0,32.0,0.0,1.0,-1.0,,0.6,0.0,0.0003600186,1.5384094,3.1691772e-05,0.9999683
2,5,0.0,0.0,0.0,33.0,0.0,1.0,1.0,,0.6,0.0,4.1833715e-05,1.54733,3.0549365e-06,0.9999969
2,5,0.0,0.0,0.0,34.0,0.0,1.0,-1.0,,0.6,0.0,0.00018425015,1.336805,1.523561e-05,0.99998474
2,5,0.0,0.0,0.0,35.0,0.0,1.0,1.0,,0.6,0.0,3.3100718e-05,1.3574508,2.371575e-06,0.9999976
2,5,0.0,0.0,0.0,36.0,0.0,1.0,1.0,,0.6,0.0,0.0006577936,1.3979403,6.14943e-05,0.9999385
2,5,0.0,0.0,0.0,37.0,0.0,1.0,1.0,,0.6,0.0,0.004124018,0.875995,0.00047687988,0.99952316
2,5,0.0,0.0,0.0,38.0,0.0,1.0,-1.0,,0.6,0.0,0.0006236151,0.86056346,5.798711e-05,0.99994206
2,5,0.0,0.0,0.0,39.0,0.0,1.0,-1.0,,0.6,0.0,0.0048618102,0.8636647,0.0005745715,0.9994254
2,5,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.0006892928,0.58968574,6.4756015e-05,0.99993527
2,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,0.0,9.800554e-05,0.4809537,0.9999924,7.673472e-06
2,5,1.0,1.0,0.0,2.0,0.0,0.0,1.0,,0.0,0.0,3.0642868e-06,1.2611142,0.99999976,1.862024e-07
2,5,1.0,1.0,0.0,3.0,2.0,1.0,-1.0,,0.6,0.0,0.008028715,1.7592402,0.99898237,0.0010176043
2,5,1.0,1.0,0.0,4.0,2.0,1.0,1.0,,0.6,0.0,0.0004705323,1.7953638,0.99995744,4.252535e-05
2,5,1.0,1.0,0.0,5.0,2.0,1.0,1.0,,0.6,0.0,0.00014622616,1.3858291,0.9999882,1.1850754e-05
2,5,1.0,1.0,0.0,6.0,0.0,0.0,1.0,,0.0,0.0,0.00013082149,1.4949548,0.9999895,1.0495957e-05
2,5,1.0,1.0,0.0,7.0,0.0,0.0,1.0,,0.0,0.0,1.2131653e-05,1.7063458,0.99999917,8.0508346e-07
2,5,1.0,1.0,0.0,8.0,0.0,0.0,1.0,,0.0,0.0,0.0005121563,1.8814082,0.99995327,4.667831e-05
2,5,1.0,1.0,0.0,9.0,1.0,0.0,1.0,,0.0,0.0,0.0018053408,2.0605996,0.9998115,0.00018852313
2,5,1.0,1.0,0.0,10.0,0.0,0.0,1.0,,0.0,0.0,7.340264e-05,2.3084066,0.9999944,5.607253e-06
2,5,1.0,1.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.0009104436,2.2575939,0.9999119,8.807107e-05
2,5,1.0,1.0,0.0,12.0,0.0,0.0,-1.0,,0.0,0.0,9.796981e-05,2.0487382,0.9999924,7.670157e-06
2,5,1.0,1.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.00026148284,1.5176829,0.9999777,2.2334742e-05
2,5,1.0,1.0,0.0,14.0,2.0,1.0,1.0,,0.6,0.0,0.0020152812,2.1312883,0.9997868,0.00021318105
2,5,1.0,1.0,0.0,15.0,2.0,1.0,-1.0,,0.6,0.0,0.019166782,2.1280794,0.9972149,0.0027850138
2,5,1.0,1.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,1.3023698e-05,1.766317,0.99999917,8.7375065e-07
2,5,1.0,1.0,0.0,17.0,1.0,0.0,1.0,,0.0,0.0,0.14590071,1.978611,0.9667391,0.03326089
2,5,1.0,1.0,0.0,18.0,0.0,0.0,-1.0,,0.0,0.0,2.904816e-05,1.8819338,0.999998,2.0641703e-06
2,5,1.0,1.0,0.0,19.0,2.0,1.0,-1.0,,0.6,0.0,0.0013825328,1.8983239,0.9998599,0.00014002407
2,5,1.0,1.0,0.0,20.0,0.0,0.0,1.0,,0.0,0.0,9.052295e-05,1.6686138,0.99999297,7.0370324e-06
2,5,1.0,1.0,0.0,21.0,1.0,0.0,1.0,,0.0,0.0,0.0026125335,1.9803187,0.9997148,0.00028513462
2,5,1.0,1.0,0.0,22.0,2.0,1.0,-1.0,,0.6,0.0,0.0007703671,1.9259857,0.9999268,7.321664e-05
2,5,1.0,1.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,3.8804832e-05,1.6638783,0.99999714,2.8172217e-06
2,5,1.0,1.0,0.0,24.0,2.0,1.0,-1.0,,0.6,0.0,0.01579827,2.0258508,0.9977774,0.0022226213
2,5,1.0,1.0,0.0,25.0,0.0,0.0,1.0,,0.0,0.0,3.1560276e-06,1.9007022,0.99999976,1.9253825e-07
2,5,1.0,1.0,0.0,26.0,0.0,0.0,-1.0,,0.0,0.0,4.3427262e-05,1.8310968,0.9999968,3.1811817e-06
2,5,1.0,1.0,0.0,27.0,1.0,0.0,1.0,,0.0,0.0,4.531026e-06,1.5798408,0.99999976,2.8481782e-07
2,5,1.0,1.0,0.0,28.0,0.0,0.0,1.0,,0.0,0.0,4.3265172e-05,1.6775692,0.9999968,3.167281e-06
2,5,1.0,1.0,0.0,29.0,0.0,0.0,1.0,,0.0,0.0,5.2808678e-06,1.6611484,0.99999964,3.2987523e-07
2,5,1.0,1.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,1.6210084e-05,1.7623653,0.9999989,1.1035365e-06
2,5,1.0,1.0,0.0,31.0,0.0,0.0,1.0,,0.0,0.0,1.5441142e-06,1.7115585,0.9999999,8.9378396e-08
2,5,1.0,1.0,0.0,32.0,0.0,0.0,1.0,,0.0,0.0,2.564868e-05,1.8183361,0.9999982,1.8041417e-06
2,5,1.0,1.0,0.0,33.0,1.0,0.0,1.0,,0.0,0.0,0.001105996,2.0733595,0.9998907,0.00010927241
